,0
51267,1
51268,2
51269,1
51270,1
51271,1
51272,1
51273,2
51274,1
51275,2
51276,2
51277,2
51278,2
51279,2
51280,2
51281,2
51282,1
51283,0
51284,1
51285,1
51286,0
51287,0
51288,2
51289,2
51290,1
51291,1
51292,2
51293,1
51294,0
51295,0
51296,0
51297,0
51298,0
51299,0
51300,1
51301,1
51302,2
51303,1
51304,1
51305,1
51306,1
51307,0
51308,0
51309,1
51310,1
51311,1
51312,1
51313,1
51314,2
51315,0
51316,1
51317,1
51318,1
51319,2
51320,2
51321,2
51322,1
51323,1
51324,2
51325,2
51326,2
51327,2
51328,1
51329,2
51330,1
51331,1
51332,1
51333,1
51334,0
51335,1
51336,1
51337,1
51338,1
51339,1
51340,1
51341,0
51342,1
51343,1
51344,1
51345,1
51346,1
51347,1
51348,1
51349,1
51350,2
51351,2
51352,1
51353,1
51354,1
51355,1
51356,1
51357,1
51358,0
51359,0
51360,0
51361,0
51362,0
51363,2
51364,2
51365,0
51366,0
51367,0
51368,0
51369,0
51370,2
51371,0
51372,0
51373,0
51374,0
51375,1
51376,0
51377,0
51378,0
51379,1
51380,2
51381,2
51382,1
51383,0
51384,0
51385,0
51386,0
51387,0
51388,0
51389,2
51390,1
51391,2
51392,1
51393,2
51394,0
51395,1
51396,1
51397,1
51398,1
51399,1
51400,1
51401,2
51402,1
51403,1
51404,2
51405,2
51406,1
51407,1
51408,1
51409,1
51410,1
51411,1
51412,2
51413,1
51414,1
51415,1
51416,1
51417,1
51418,1
51419,1
51420,1
51421,1
51422,1
51423,1
51424,1
51425,1
51426,2
51427,1
51428,1
51429,0
51430,1
51431,1
51432,1
51433,1
51434,1
51435,1
51436,1
51437,1
51438,1
51439,0
51440,1
51441,1
51442,1
51443,1
51444,1
51445,1
51446,1
51447,1
51448,1
51449,1
51450,1
51451,1
51452,1
51453,1
51454,1
51455,1
51456,1
51457,1
51458,1
51459,0
51460,1
51461,1
51462,1
51463,1
51464,1
51465,1
51466,1
51467,1
51468,1
51469,1
51470,0
51471,0
51472,0
51473,0
51474,0
51475,0
51476,0
51477,0
51478,0
51479,0
51480,0
51481,0
51482,0
51483,1
51484,0
51485,0
51486,1
51487,1
51488,1
51489,0
51490,1
51491,1
51492,1
51493,1
51494,0
51495,1
51496,0
51497,1
51498,0
51499,0
51500,0
51501,1
51502,0
51503,0
51504,1
51505,1
51506,1
51507,0
51508,0
51509,0
51510,0
51511,0
51512,0
51513,0
51514,1
51515,1
51516,0
51517,0
51518,1
51519,0
51520,0
51521,1
51522,0
51523,2
51524,2
51525,2
51526,2
51527,0
51528,1
51529,1
51530,1
51531,2
51532,1
51533,1
51534,2
51535,2
51536,2
51537,1
51538,1
51539,1
51540,1
51541,1
51542,2
51543,2
51544,2
51545,2
51546,1
51547,1
51548,1
51549,1
51550,1
51551,1
51552,1
51553,1
51554,1
51555,0
51556,0
51557,1
51558,1
51559,1
51560,0
51561,1
51562,2
51563,1
51564,1
51565,1
51566,2
51567,1
51568,0
51569,0
51570,0
51571,1
51572,1
51573,1
51574,1
51575,1
51576,1
51577,1
51578,2
51579,1
51580,1
51581,1
51582,1
51583,1
51584,2
51585,1
51586,0
51587,1
51588,1
51589,0
51590,0
51591,0
51592,0
51593,0
51594,0
51595,2
51596,0
51597,0
51598,1
51599,1
51600,1
51601,0
51602,1
51603,1
51604,1
51605,1
51606,2
51607,0
51608,1
51609,1
51610,1
51611,1
51612,1
51613,1
51614,1
51615,1
51616,0
51617,1
51618,1
51619,1
51620,1
51621,2
51622,1
51623,1
51624,1
51625,1
51626,2
51627,1
51628,2
51629,1
51630,1
51631,1
51632,1
51633,1
51634,1
51635,1
51636,1
51637,1
51638,1
51639,2
51640,2
51641,1
51642,1
51643,1
51644,1
51645,1
51646,1
51647,1
51648,1
51649,1
51650,2
51651,1
51652,1
51653,1
51654,1
51655,1
51656,1
51657,1
51658,1
51659,2
51660,2
51661,1
51662,1
51663,1
51664,1
51665,1
51666,1
51667,1
51668,1
51669,1
51670,1
51671,1
51672,1
51673,2
51674,2
51675,1
51676,1
51677,1
51678,1
51679,1
51680,0
51681,1
51682,1
51683,1
51684,1
51685,1
51686,1
51687,1
51688,1
51689,1
51690,1
51691,1
51692,1
51693,1
51694,2
51695,1
51696,2
51697,1
51698,1
51699,0
51700,2
51701,2
51702,2
51703,2
51704,1
51705,2
51706,1
51707,1
51708,1
51709,1
51710,1
51711,2
51712,1
51713,1
51714,1
51715,1
51716,1
51717,1
51718,1
51719,1
51720,1
51721,1
51722,1
51723,0
51724,1
51725,1
51726,1
51727,1
51728,1
51729,2
51730,2
51731,2
51732,1
51733,0
51734,0
51735,0
51736,0
51737,1
51738,1
51739,1
51740,1
51741,1
51742,1
51743,1
51744,1
51745,1
51746,1
51747,1
51748,1
51749,1
51750,1
51751,1
51752,1
51753,1
51754,1
51755,1
51756,1
51757,1
51758,1
51759,1
51760,1
51761,1
51762,1
51763,0
51764,1
51765,0
51766,1
51767,1
51768,0
51769,1
51770,1
51771,0
51772,1
51773,1
51774,1
51775,1
51776,1
51777,1
51778,1
51779,1
51780,1
51781,1
51782,1
51783,1
51784,2
51785,2
51786,1
51787,1
51788,1
51789,2
51790,1
51791,1
51792,1
51793,1
51794,1
51795,1
51796,1
51797,1
51798,0
51799,1
51800,2
51801,1
51802,2
51803,2
51804,1
51805,2
51806,2
51807,1
51808,1
51809,0
51810,1
51811,1
51812,1
51813,1
51814,1
51815,1
51816,1
51817,0
51818,1
51819,1
51820,0
51821,1
51822,1
51823,1
51824,1
51825,1
51826,2
51827,1
51828,0
51829,0
51830,1
51831,1
51832,1
51833,0
51834,0
51835,0
51836,2
51837,0
51838,1
51839,1
51840,2
51841,2
51842,1
51843,0
51844,0
51845,0
51846,0
51847,1
51848,1
51849,1
51850,1
51851,1
51852,1
51853,2
51854,1
51855,1
51856,1
51857,1
51858,2
51859,1
51860,1
51861,2
51862,2
51863,2
51864,0
51865,1
51866,1
51867,1
51868,2
51869,1
51870,0
51871,1
51872,2
51873,0
51874,0
51875,0
51876,1
51877,1
51878,0
51879,0
51880,0
51881,1
51882,1
51883,1
51884,1
51885,1
51886,1
51887,1
51888,1
51889,0
51890,0
51891,1
51892,1
51893,1
51894,1
51895,1
51896,1
51897,1
51898,1
51899,1
51900,1
51901,2
51902,0
51903,1
51904,1
51905,1
51906,1
51907,2
51908,2
51909,1
51910,1
51911,1
51912,1
51913,1
51914,1
51915,0
51916,1
51917,1
51918,0
51919,1
51920,0
51921,1
51922,1
51923,1
51924,1
51925,1
51926,0
51927,0
51928,1
51929,0
51930,0
51931,1
51932,1
51933,1
51934,1
51935,1
51936,1
51937,1
51938,1
51939,1
51940,2
51941,1
51942,1
51943,1
51944,2
51945,1
51946,1
51947,1
51948,1
51949,1
51950,1
51951,1
51952,1
51953,1
51954,1
51955,1
51956,1
51957,1
51958,1
51959,1
51960,1
51961,1
51962,1
51963,1
51964,1
51965,1
51966,1
51967,1
51968,1
51969,1
51970,1
51971,2
51972,1
51973,1
51974,0
51975,1
51976,1
51977,1
51978,1
51979,1
51980,0
51981,1
51982,1
51983,1
51984,2
51985,2
51986,2
51987,2
51988,2
51989,2
51990,1
51991,1
51992,0
51993,0
51994,0
51995,0
51996,0
51997,0
51998,0
51999,1
52000,1
52001,0
52002,0
52003,1
52004,0
52005,1
52006,1
52007,1
52008,1
52009,1
52010,1
52011,1
52012,1
52013,1
52014,1
52015,1
52016,1
52017,1
52018,1
52019,1
52020,1
52021,1
52022,1
52023,1
52024,1
52025,1
52026,1
52027,1
52028,1
52029,1
52030,1
52031,1
52032,1
52033,1
52034,1
52035,1
52036,1
52037,1
52038,1
52039,1
52040,1
52041,1
52042,1
52043,1
52044,1
52045,1
52046,2
52047,1
52048,1
52049,1
52050,1
52051,1
52052,1
52053,1
52054,2
52055,1
52056,0
52057,2
52058,1
52059,1
52060,1
52061,1
52062,1
52063,1
52064,1
52065,1
52066,1
52067,1
52068,1
52069,1
52070,1
52071,1
52072,1
52073,2
52074,1
52075,1
52076,1
52077,0
52078,1
52079,1
52080,1
52081,1
52082,1
52083,1
52084,1
52085,1
52086,1
52087,0
52088,1
52089,1
52090,1
52091,2
52092,2
52093,0
52094,1
52095,0
52096,2
52097,2
52098,2
52099,0
52100,0
52101,0
52102,1
52103,2
52104,2
52105,1
52106,2
52107,1
52108,1
52109,2
52110,2
52111,1
52112,2
52113,0
52114,2
52115,0
52116,1
52117,1
52118,0
52119,0
52120,2
52121,1
52122,1
52123,1
52124,1
52125,1
52126,1
52127,1
52128,1
52129,1
52130,1
52131,1
52132,1
52133,1
52134,1
52135,1
52136,2
52137,1
52138,1
52139,1
52140,1
52141,1
52142,2
52143,0
52144,1
52145,0
52146,0
52147,2
52148,1
52149,1
52150,1
52151,1
52152,2
52153,1
52154,1
52155,1
52156,1
52157,1
52158,0
52159,1
52160,1
52161,1
52162,1
52163,1
52164,1
52165,1
52166,2
52167,1
52168,1
52169,1
52170,1
52171,1
52172,1
52173,1
52174,1
52175,1
52176,1
52177,1
52178,1
52179,1
52180,1
52181,1
52182,1
52183,1
52184,1
52185,1
52186,1
52187,1
52188,1
52189,1
52190,1
52191,1
52192,2
52193,1
52194,1
52195,1
52196,0
52197,0
52198,1
52199,2
52200,1
52201,1
52202,1
52203,1
52204,1
52205,1
52206,1
52207,1
52208,1
52209,1
52210,0
52211,1
52212,1
52213,1
52214,0
52215,2
52216,1
52217,1
52218,1
52219,2
52220,1
52221,2
52222,0
52223,1
52224,1
52225,1
52226,1
52227,1
52228,1
52229,1
52230,1
52231,0
52232,1
52233,1
52234,1
52235,0
52236,0
52237,0
52238,1
52239,1
52240,2
52241,2
52242,1
52243,2
52244,1
52245,1
52246,1
52247,1
52248,1
52249,1
52250,2
52251,1
52252,1
52253,1
52254,1
52255,1
52256,1
52257,2
52258,1
52259,2
52260,1
52261,1
52262,1
52263,1
52264,1
52265,1
52266,1
52267,1
52268,1
52269,1
52270,1
52271,1
52272,0
52273,0
52274,2
52275,0
52276,0
52277,2
52278,0
52279,1
52280,1
52281,1
52282,2
52283,2
52284,2
52285,2
52286,2
52287,2
52288,2
52289,2
52290,1
52291,1
52292,0
52293,1
52294,1
52295,1
52296,1
52297,1
52298,1
52299,1
52300,1
52301,1
52302,1
52303,1
52304,1
52305,1
52306,1
52307,1
52308,1
52309,1
52310,1
52311,1
52312,1
52313,1
52314,1
52315,1
52316,1
52317,1
52318,1
52319,1
52320,1
52321,1
52322,0
52323,1
52324,1
52325,1
52326,0
52327,0
52328,1
52329,1
52330,0
52331,0
52332,0
52333,1
52334,2
52335,1
52336,1
52337,1
52338,1
52339,1
52340,1
52341,2
52342,2
52343,2
52344,2
52345,2
52346,2
52347,0
52348,0
52349,2
52350,0
52351,1
52352,1
52353,0
52354,0
52355,0
52356,0
52357,2
52358,1
52359,1
52360,1
52361,1
52362,2
52363,2
52364,2
52365,1
52366,2
52367,2
52368,2
52369,2
52370,2
52371,2
52372,2
52373,2
52374,2
52375,1
52376,1
52377,2
52378,2
52379,1
52380,0
52381,1
52382,1
52383,2
52384,1
52385,1
52386,1
52387,1
52388,1
52389,1
52390,1
52391,2
52392,1
52393,2
52394,2
52395,2
52396,0
52397,1
52398,0
52399,1
52400,1
52401,2
52402,1
52403,2
52404,1
52405,1
52406,2
52407,2
52408,0
52409,2
52410,2
52411,1
52412,1
52413,1
52414,1
52415,2
52416,0
52417,2
52418,2
52419,2
52420,2
52421,2
52422,2
52423,2
52424,1
52425,2
52426,2
52427,2
52428,1
52429,2
52430,1
52431,0
52432,0
52433,2
52434,0
52435,2
52436,2
52437,1
52438,1
52439,1
52440,1
52441,0
52442,1
52443,2
52444,1
52445,2
52446,2
52447,2
52448,0
52449,1
52450,2
52451,1
52452,0
52453,1
52454,1
52455,1
52456,1
52457,1
52458,1
52459,1
52460,1
52461,1
52462,1
52463,2
52464,2
52465,1
52466,1
52467,1
52468,1
52469,2
52470,2
52471,2
52472,2
52473,2
52474,1
52475,2
52476,2
52477,1
52478,1
52479,1
52480,1
52481,1
52482,1
52483,1
52484,1
52485,1
52486,1
52487,1
52488,1
52489,1
52490,1
52491,1
52492,1
52493,1
52494,2
52495,1
52496,1
52497,1
52498,1
52499,1
52500,1
52501,1
52502,1
52503,1
52504,1
52505,1
52506,1
52507,1
52508,1
52509,1
52510,1
52511,1
52512,1
52513,1
52514,1
52515,1
52516,1
52517,1
52518,1
52519,1
52520,1
52521,1
52522,1
52523,1
52524,1
52525,1
52526,2
52527,1
52528,2
52529,2
52530,2
52531,2
52532,1
52533,1
52534,1
52535,1
52536,1
52537,1
52538,1
52539,2
52540,2
52541,2
52542,1
52543,1
52544,1
52545,1
52546,1
52547,1
52548,1
52549,1
52550,1
52551,1
52552,1
52553,1
52554,1
52555,1
52556,2
52557,1
52558,1
52559,1
52560,1
52561,1
52562,1
52563,1
52564,2
52565,1
52566,1
52567,1
52568,1
52569,1
52570,1
52571,0
52572,1
52573,2
52574,1
52575,1
52576,0
52577,1
52578,0
52579,1
52580,1
52581,1
52582,1
52583,1
52584,2
52585,2
52586,0
52587,1
52588,1
52589,1
52590,1
52591,1
52592,1
52593,1
52594,1
52595,1
52596,1
52597,1
52598,1
52599,1
52600,2
52601,2
52602,1
52603,1
52604,1
52605,2
52606,2
52607,2
52608,2
52609,2
52610,2
52611,1
52612,2
52613,2
52614,2
52615,2
52616,1
52617,1
52618,1
52619,1
52620,1
52621,1
52622,1
52623,1
52624,1
52625,1
52626,1
52627,1
52628,1
52629,1
52630,1
52631,1
52632,1
52633,1
52634,1
52635,1
52636,1
52637,2
52638,2
52639,1
52640,1
52641,1
52642,2
52643,2
52644,2
52645,1
52646,2
52647,1
52648,1
52649,1
52650,1
52651,1
52652,1
52653,2
52654,1
52655,1
52656,1
52657,1
52658,1
52659,1
52660,1
52661,1
52662,1
52663,1
52664,1
52665,1
52666,1
52667,1
52668,1
52669,1
52670,1
52671,1
52672,1
52673,1
52674,1
52675,0
52676,1
52677,2
52678,2
52679,1
52680,0
52681,2
52682,1
52683,1
52684,1
52685,1
52686,1
52687,2
52688,1
52689,1
52690,1
52691,2
52692,1
52693,1
52694,1
52695,1
52696,1
52697,1
52698,1
52699,1
52700,1
52701,2
52702,1
52703,2
52704,2
52705,2
52706,2
52707,2
52708,1
52709,1
52710,2
52711,2
52712,1
52713,1
52714,1
52715,2
52716,1
52717,1
52718,2
52719,1
52720,1
52721,1
52722,1
52723,2
52724,1
52725,2
52726,1
52727,1
52728,1
52729,1
52730,1
52731,1
52732,1
52733,1
52734,1
52735,1
52736,1
52737,1
52738,1
52739,1
52740,1
52741,2
52742,1
52743,2
52744,1
52745,1
52746,1
52747,1
52748,1
52749,1
52750,2
52751,1
52752,1
52753,1
52754,1
52755,1
52756,1
52757,2
52758,1
52759,0
52760,1
52761,1
52762,1
52763,1
52764,0
52765,2
52766,1
52767,1
52768,1
52769,1
52770,1
52771,1
52772,1
52773,1
52774,1
52775,1
52776,1
52777,1
52778,1
52779,1
52780,1
52781,1
52782,1
52783,1
52784,1
52785,1
52786,1
52787,1
52788,1
52789,1
52790,1
52791,1
52792,1
52793,1
52794,1
52795,1
52796,1
52797,1
52798,1
52799,1
52800,1
52801,1
52802,2
52803,1
52804,2
52805,1
52806,1
52807,0
52808,1
52809,0
52810,1
52811,1
52812,0
52813,1
52814,1
52815,1
52816,2
52817,1
52818,1
52819,2
52820,1
52821,2
52822,1
52823,1
52824,2
52825,1
52826,0
52827,1
52828,1
52829,1
52830,1
52831,1
52832,1
52833,1
52834,1
52835,1
52836,1
52837,1
52838,1
52839,1
52840,1
52841,1
52842,0
52843,1
52844,1
52845,1
52846,1
52847,1
52848,1
52849,1
52850,1
52851,1
52852,1
52853,1
52854,1
52855,1
52856,1
52857,2
52858,2
52859,0
52860,0
52861,1
52862,1
52863,2
52864,1
52865,1
52866,1
52867,1
52868,1
52869,1
52870,1
52871,1
52872,0
52873,0
52874,0
52875,0
52876,1
52877,1
52878,1
52879,1
52880,1
52881,1
52882,2
52883,1
52884,1
52885,1
52886,2
52887,1
52888,1
52889,1
52890,1
52891,1
52892,1
52893,1
52894,0
52895,1
52896,1
52897,1
52898,1
52899,1
52900,1
52901,1
52902,1
52903,1
52904,0
52905,1
52906,0
52907,1
52908,1
52909,1
52910,1
52911,1
52912,1
52913,1
52914,1
52915,1
52916,1
52917,1
52918,1
52919,1
52920,1
52921,1
52922,1
52923,1
52924,1
52925,1
52926,1
52927,1
52928,1
52929,1
52930,1
52931,1
52932,1
52933,1
52934,1
52935,1
52936,1
52937,1
52938,1
52939,1
52940,1
52941,1
52942,1
52943,1
52944,2
52945,1
52946,1
52947,1
52948,1
52949,1
52950,1
52951,1
52952,1
52953,1
52954,1
52955,0
52956,1
52957,1
52958,1
52959,1
52960,1
52961,0
52962,1
52963,1
52964,1
52965,1
52966,1
52967,1
52968,1
52969,1
52970,1
52971,1
52972,0
52973,1
52974,1
52975,1
52976,1
52977,1
52978,0
52979,1
52980,0
52981,1
52982,1
52983,1
52984,1
52985,1
52986,1
52987,1
52988,1
52989,1
52990,1
52991,1
52992,1
52993,1
52994,1
52995,1
52996,1
52997,1
52998,1
52999,1
53000,1
53001,1
53002,1
53003,1
53004,1
53005,1
53006,1
53007,1
53008,1
53009,1
53010,1
53011,1
53012,1
53013,0
53014,1
53015,0
53016,0
53017,0
53018,0
53019,0
53020,1
53021,1
53022,1
53023,1
53024,1
53025,1
53026,1
53027,1
53028,1
53029,1
53030,1
53031,1
53032,1
53033,1
53034,1
53035,1
53036,1
53037,1
53038,1
53039,1
53040,1
53041,1
53042,2
53043,2
53044,0
53045,1
53046,1
53047,1
53048,1
53049,1
53050,1
53051,1
53052,1
53053,1
53054,1
53055,1
53056,2
53057,2
53058,2
53059,1
53060,1
53061,1
53062,1
53063,1
53064,1
53065,1
53066,1
53067,1
53068,1
53069,0
53070,0
53071,1
53072,1
53073,1
53074,1
53075,0
53076,1
53077,0
53078,0
53079,0
53080,1
53081,1
53082,0
53083,0
53084,2
53085,1
53086,1
53087,1
53088,1
53089,1
53090,1
53091,1
53092,1
53093,1
53094,1
53095,1
53096,1
53097,1
53098,1
53099,1
53100,0
53101,1
53102,1
53103,1
53104,0
53105,1
53106,1
53107,1
53108,1
53109,1
53110,1
53111,1
53112,1
53113,1
53114,1
53115,1
53116,1
53117,1
53118,1
53119,1
53120,1
53121,0
53122,1
53123,1
53124,1
53125,1
53126,0
53127,2
53128,1
53129,1
53130,1
53131,1
53132,1
53133,1
53134,1
53135,1
53136,1
53137,1
53138,1
53139,1
53140,1
53141,1
53142,1
53143,1
53144,1
53145,1
53146,1
53147,1
53148,1
53149,1
53150,1
53151,1
53152,1
53153,1
53154,1
53155,1
53156,1
53157,1
53158,1
53159,0
53160,0
53161,0
53162,1
53163,0
53164,0
53165,0
53166,0
53167,1
53168,0
53169,0
53170,0
53171,0
53172,1
53173,1
53174,1
53175,1
53176,1
53177,1
53178,1
53179,1
53180,1
53181,1
53182,1
53183,1
53184,1
53185,1
53186,1
53187,1
53188,1
53189,1
53190,1
53191,1
53192,1
53193,1
53194,0
53195,0
53196,1
53197,0
53198,1
53199,1
53200,1
53201,0
53202,0
53203,0
53204,0
53205,1
53206,0
53207,1
53208,1
53209,1
53210,1
53211,1
53212,1
53213,1
53214,1
53215,1
53216,1
53217,0
53218,1
53219,0
53220,1
53221,1
53222,1
53223,1
53224,1
53225,1
53226,1
53227,1
53228,1
53229,1
53230,1
53231,1
53232,1
53233,1
53234,1
53235,1
53236,2
53237,1
53238,1
53239,1
53240,1
53241,1
53242,1
53243,1
53244,1
53245,1
53246,1
53247,0
53248,1
53249,2
53250,1
53251,1
53252,1
53253,1
53254,1
53255,1
53256,1
53257,1
53258,1
53259,1
53260,1
53261,2
53262,2
53263,1
53264,1
53265,1
53266,1
53267,1
53268,1
53269,1
53270,1
53271,1
53272,1
53273,1
53274,1
53275,1
53276,1
53277,1
53278,1
53279,1
53280,1
53281,1
53282,1
53283,1
53284,1
53285,1
53286,1
53287,1
53288,1
53289,1
53290,1
53291,1
53292,1
53293,1
53294,1
53295,1
53296,1
53297,1
53298,1
53299,1
53300,1
53301,1
53302,1
53303,1
53304,2
53305,1
53306,1
53307,1
53308,1
53309,1
53310,1
53311,1
53312,1
53313,0
53314,1
53315,1
53316,1
53317,1
53318,1
53319,1
53320,1
53321,1
53322,1
53323,1
53324,1
53325,1
53326,1
53327,1
53328,1
53329,1
53330,1
53331,1
53332,1
53333,1
53334,2
53335,2
53336,1
53337,0
53338,1
53339,1
53340,1
53341,1
53342,1
53343,1
53344,1
53345,1
53346,1
53347,1
53348,1
53349,1
53350,1
53351,1
53352,1
53353,1
53354,1
53355,1
53356,1
53357,1
53358,1
53359,1
53360,1
53361,1
53362,1
53363,1
53364,1
53365,2
53366,1
53367,1
53368,1
53369,1
53370,1
53371,1
53372,1
53373,1
53374,0
53375,1
53376,1
53377,2
53378,0
53379,0
53380,0
53381,1
53382,1
53383,1
53384,1
53385,1
53386,1
53387,1
53388,1
53389,1
53390,1
53391,1
53392,1
53393,1
53394,1
53395,1
53396,1
53397,1
53398,1
53399,1
53400,1
53401,2
53402,1
53403,1
53404,1
53405,1
53406,1
53407,2
53408,1
53409,1
53410,1
53411,1
53412,1
53413,1
53414,1
53415,1
53416,1
53417,1
53418,1
53419,1
53420,1
53421,1
53422,1
53423,1
53424,1
53425,1
53426,1
53427,1
53428,0
53429,0
53430,0
53431,0
53432,0
53433,0
53434,0
53435,0
53436,0
53437,0
53438,1
53439,1
53440,1
53441,2
53442,1
53443,1
53444,1
53445,1
53446,1
53447,1
53448,1
53449,1
53450,1
53451,1
53452,1
53453,1
53454,1
53455,1
53456,1
53457,1
53458,1
53459,1
53460,2
53461,1
53462,1
53463,1
53464,1
53465,1
53466,1
53467,1
